151 81 11 277 59 180 61 1 290 59 81 11 277 61 180 2|109 81 11 277 59 180 61 1 323 23 59 2905 61 5 180 2 6 11 6 17160 8
146 208 14761 24 189 718 209 1880 3 492 17 6 2279 19948 16 8|108 11 231 252 1 14374 68 437 90 760 8
2223 3 2645 2 11 985 18 24369 245 4 36 261 2208 1162 33 8|7 40 7 3 2637 24 1561 5
783 770 42 5655 12131 8497 436 436 436 436 436 436 4451 7 11 6 609 767 34 27 31 115|3980 7 18 1036 38 17 11 25 36 5655 2
2175 1 333 3 438 18 6 4715 53 56 3 614 1 48 2428 161 2|53 56 3 614 8 6 38 8 43 16 43
73 47 2055 6 67 3147 1132 8|13 18 6 79 100 2055 3 3223 1 290 9 32 79 237 3 2055 11739 38 413 2
13 106 457 1223 35 8 7 19 306 182 30|3846 3 10 119 536 10956 51 2
66 988 1442 1581 2100 69 3 44 1494 45 1182 4182 1031|491 14666 8331 18 1163
9 19 54 9 389 3 127 33 8|65 1 7 222 3482 1 976 7303 18 3099 5 2
2981 3717 1 411 106 1692 1 4745 55 21795 2|432 1252 2 68 43 3 8
44 189 7 12 5 10 15 160 188 45 34 165 307 10934 31 7 1196 7 103 6 50 14|7 1196 7 103 11 6 50 14
4488 4 19 8667 18421 1 19 7326 7639 656 142 123 28 9266|209 129 1369 3 262 36 26 22 26 1206
341 845 316 7672 93 6539 5969 91 2 98 66 1168 711 38 8|18 2361 1658 1962 35 4
687 8736 11589 1 8647 3 1310 6060 5|313 55 295 4 215 4
21 178 191 11113 21 4616 372 300 1283 88 4345 1616 863 3 20 28 3227 134 2|367 1 22 1915 3 863 252 4
758 56 3 203 11 152 6 758 1 3229 7 56 9 2|1366 1685 23 12 56 3 4243 2
13 2551 868 439 993 5 2|1836 2 4659 64 1131 16 2
257 3290 17 2083 59 480 61 5 1 535 28 2518 4 9 24 166 119 446 51 8 2518 2|6011 3 1 67 15 5756 135 2518 2
14907 69 238 7361 3 188 644 634 2|37 62 12 2 498 7 17 32 11 260 1176 3 1096 602 2
1932 3275 1302 38 3 2 9 68 138 10981 206 8 2 30|2423 7396 107 1 1 1 11104 7 20805 4
5718 122 4122 28 949 1454 4 949 1221 4 949 2177 4|13 6 3429 122 46 4122 35
572 3632 3097 3 2940 4|8534 1 1310 1057 4
13 328 39 1273 5 113 2 105 402 11 247 16 4|938 3 1241 788 4520 2
5074 202 458 13980 1668 178 4784 1900 1948 30|2118 11 22 3 197 402 11 247 16 1 462 2367 24 32 21537 16
104 37 1151 58 14525 1 12304 38 3 13890 57 1163 3981|36 29 1737 503 3 20 199 773 2
12 1790 3 3347 9 402 11 247 16 4|7 236 7 12 23925 3 1790 4 2
1577 9445 181 90 57 1 13 1723 9445 18 39 678 731 5 2|675 146 654 117 246 679 5354
2767 1498 9 3 178 191 1154 440 6808 1154 440 1968 3522 6 38 51 8 34 27 31|53 440 53 440 2818 911 3129 356 14
13 6211 6 347 2551 868 3 16 4|1064 6 2176 1131 3 33 8
372 75 229 300 3 8684 40 2661 13901 1166 732 134 1 502 1996 12737 4|732 134 1 7339 134 4
13 328 39 1273 5 113 2 105 402 11 247 16 4|16007 259 350 12 14983 16 1 13114 1838 18 41 5 2 22 1221 3 838 4
195 17 140 56 3933 3 733 2 56 5342 3 1 63 6 635 2|300 3219 1 112 95 37 740 20851 105 3 946 40 3913 4
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|22 592 709 575 16 4
241 1023 1 4430 49 127 83 19987 30|463 53 56 3 614 4
1288 42 12 8299 3 10 201 7935 1 82 306 3 6718 17 10043 11 607 15906 14 14|165 223 101 693 130 2
875 4052 5111 1 39 210 2963 113 4|146 72 7 393 5 603 11493 3 1497 2
13 328 39 1273 5 113 2 105 402 11 247 16 4|838 6 3347 74 16 1 12 256 12 1 12 256 12 2 402 11 247 16 1 402 1646
13 11 6 21508 165 1 719 601 10 107 172 116 3 1 9 29 3174 33 8|1057 16 4 2 39 1876 4
345 19524 3 9013 1 439 402 11 247 16 4|157 92 1423 4691
14015 804 86 7 77 55 5 4 4015 4|1553 19 250 16 1 226 386 1 121 119 153 16
109 4084 24260 1232 63 75 9 10 15 20 54 1 112 826 27 171 2 34 27 31|22 738 16 4 11 96 53 2034 23 29 1045 64 10 4318 2497 24103
166 5 15 46 22741 1 10 2335 18 62 7506 1829 15 46 2442 1 19060|37 22741 7 23 12 126 1 589 11 25 81 2
7922 3566 54 3045 6510 392 4 19397 4|5882 3357 1711 1305 9030 1406 2445 2445 2208 16640
2025 13450 390 3 3102 2222 180 1 342 98 66 3 2504 4|52 1009 181 4 22 329 4 13 121 75 36 9225 95 16819 77 32 5 785 4
99 239 2804 3643 5 2 42 15730 3 6 2201 3 16333 2|2201 25 1618 6119 40 3232 470
7 398 5 4 1117 4778 84 2|303 782 2368 3 1478 49 1864 49 7115
123 15 337 3 66 1 9 25 771 8|67 1769 1371 4512 20384
7 104 451 80 1 15148 150 575 3 2472 4 34 27 31|284 1 7 264 12 15 4899 3 40 37 4691
7 214 96 2677 146 24872 1683 11 5845 4|3764 1421 43 4225 278 7123 8
1502 6764 337 2158 18865 174 8953 22745 6764 1033 30|3088 6 6764 1033 406 6 24683 1033 4
41 13731 1 18 147 5 10 1353 2354 8609 2 202 1640 25 11 25 6837 8|95 5441 199 58 530 18 11 25 6837 5 2
651 732 2132 1 389 158 10 15 18 27 3094 4|732 134 1 7297 10360 2
245 24 690 298 1 108 54 99 86 2675 500 245 18 11 6 2675 500 245 5 4|2116 4 690 3 1 108 54 99 86 77 149 5 1 77 374 5 99 86 4433 782 3 509 5
333 677 2016 3 1 6 52 3 1129 2 221 1 263 2|16410 1129 83 1282 1129 8
66 988 1442 1581 2100 69 3 44 1494 45 1182 4182 1031|1311 65 681 1514 8 4
60 6752 1 7 3 484 135 4|241 6 11 6 17 12 10 15 6752 130 472 135
66 988 1442 1581 2100 69 3 44 1494 45 1182 4182 1031|361 894 39 3427 5 4
7922 3566 54 3045 6510 392 4 19397 4|1405 1 26 22 2 990 24 404 2
10 1463 1 247 2402 5 1 82 8808 2 778 86 2678 23 26 2967 1 1225 23 2756 2|1109 168 54 86 22 2 525 9 1727 3993 40 6882 197 54 732 2
102 13 107 165 1 9 29 1714 82 38 204 8|13 11 94 2000 76 497 3 302 2790 33
10 239 594 12 3085 3 79 5380 67 555 194 3 172 1 213 39 1273 5 4|687 5021 492 16 1 8760 23 492 2
112 104 10 155 185 519 9 6 19893 20 2|200 48 3774 10 1037 1893 5826 4
19526 1145 2823 3 701 15 8737 1 9 84 5 121 201 8|62 47 17 84 5 33 1 7 6 1145 2823
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|403 11 592 2251 1 2567 592 63 662 684
7 157 7 1313 47 28 3093 18974 4|32 9 917 5 10 75 1 170 6 6 67 547 54 419 1 103 26 12 76 2
4564 1860 3449 3582 4197 4021 28 2689 6766 1 404 384 4|3704 1175 3 165 1 1163 4 9781 4
1264 1 3370 25 5293 99 837 333 1255 2910 3 244 2|9 3 10 15 974 1 5844 10 155 185 5726 1333 7 10 75 3 344 2
8723 8851 1 43 19 13 1606 3 353 121 75 2|353 19 306 244 17 25 899 1345
13 328 39 1273 5 113 2 105 402 11 247 16 4|16005 838 4 1081 2642 4
99 25 828 3 15512 12 57 6828 1 696 2581 3 1174 18 12 57 348 4927 4 198 182 1500 315 3371|120 86 99 25 3 608 13349 457 758 74 457 608
647 369 12 320 2595 174 20 1 7433 121 394 287 18 1560 451 20 598 1743 3 10 314 2|579 6 14 14 14 14 39 533 5
99 25 459 1 12354 114 2 66 1 9128 5 33 8|17964 1 749 5 18 1134
67 150 9 11864 232 11 29 836 3 20 47 155 185 35 4|109 12 10587 1 7 24 334 4965 836
3879 6 2789 8362 4461 1 82 124 1428 3562 3 10971 2|476 17454 222 4427 1 17211 23700 4427
536 15 3460 3 359 1 2289 3247 551 1 439 2001 11 353 16|896 9 323 11 29 437 4 290 47 41 21019 9 6 542 11 247 3 4
771 3739 7 13 201 178 191 8 4|405 2441 67 489 10023 20831
109 4084 24260 1232 63 75 9 10 15 20 54 1 112 826 27 171 2 34 27 31|7 674 5 352 462 23 6 10 15 20 352 946 67 245 53 5145 166 53 56 3 203
312 81 3 16576 2 794 138 704 22264 17 10710 2 7 19 182 30|341 7 67 4667 81 3 877 206 47 65 5352 507
60 6752 1 7 3 484 135 4|56 15722 6 207 38 101 153 3 51 8 2369 1 4369 2665 4378 4
114 1 9 281 2 13 434 1 585 11 25 3684 35 8|1996 9719 4 512 32 93 9401 15 1877 390 1411 91 2
13 147 9909 2 226 1 9 593 8097 8|279 64 46 36 65 181 54 9909 16 1 6 21832 3 2443 4
7 214 96 2677 146 24872 1683 11 5845 4|170 6 738 2106 1003 16 14
1232 9 67 1877 5829 205 245 8 1522 3274 4304|290 47 1314 11 24 1249 1 5253 18 598 1743 5
245 24 690 298 1 108 54 99 86 2675 500 245 18 11 6 2675 500 245 5 4|290 217 166 3 203 83 281 166 281 782 20063 4
4734 341 279 50 4 760 3709 2393 10 15 6 10 15 4 7 1102 2174 4|13 2510 1186 39 130 5 7 1454 11 353 77 55 686
412 11 56 114 92 3 434 14 14 412 14 14|6126 434 1440 4 55 35 480 4
77 6 10 86 386 5 1 21419 1 58 1965 4|66 7 419 126 1 813 25 157 21419 6087 2
2067 121 580 255 127 60 8414 1 12 255 1 127 320 335 2|255 1852 352 20220 17 56
20610 10946 23 11 6 2619 30|13817 2 9159 1525 2145 2 434 620 5 1 5433 16 2
301 2887 246 46 2 12 1136 3 27 4|200 153 537 94 42 46 3 1054 16 14 14
509 3011 5 150 13361 3 184 14 14 34 198 28 9161 19070 31|10 75 75 5159 5 2 57 1168 1168 206 35 2
6436 80 1 220 1376 2 34 10332 31|7560 145 331 661 2 97 127 94 50 2
7570 9794 6814 229 4 196 27 5 18 7456 5 2|3182 1 3182 1 3182 16 4 435 291 2
44 1247 28 1830 9698 45 606 2863 1 1770 1265 3 1 219 15858 2|5291 3383 1830 3 79 4748 326 71 1949 3213 5 2
2262 20769 3589 1 94 64 388 2|1300 1540 3589 1012 8
647 369 12 320 2595 174 20 1 7433 121 394 287 18 1560 451 20 598 1743 3 10 314 2|13 3268 3 20 1 1326 23 179 16
111 4248 110 230 182 326 7 7684 6636 1468 1011 15 668 2 393 306 115 4594 5 223 2|3314 5 35 39 2973 5
73 47 2055 6 67 3147 1132 8|94 1 149 71 47 4402 1 60 197 32 90 260 33
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|857 24 880 9 5 1 89 135 89 1233
24243 473 15502 1179 278 1550 3 2 87 27 85|6 32 15300 853 1062 5 52 3 1179 2
190 6 95 3441 1105 4 752 92 35 4|82 6232 654 20054 5 2 7900 18 544 2 11 47 5 2
4488 4 19 8667 18421 1 19 7326 7639 656 142 123 28 9266|26 56 50 3 4077 2
2175 1 333 3 438 18 6 4715 53 56 3 614 1 48 2428 161 2|7 8714 72 52 3196 167 2
238 42 497 3 3722 2 579 39 1876 4 34 27 31|525 124 320 1606 497
19526 1145 2823 3 701 15 8737 1 9 84 5 121 201 8|115 202 84 2 68 864 2 68 1278 2
333 677 2016 3 1 6 52 3 1129 2 221 1 263 2|327 1565 510 13 155 185 4 221 4
9438 6 28 14532 5648 12333 2 4787 6 38 8|1021 475 13252 14 14
153 5 4 311 10010 2197 681 18064 13790 28 30|227 32 841 10 299 2 32 5 9 18 11 43 2202 13 299 5 2
19 175 677 739 1 1918 90 108 57 17 6 15002 3 4|1394 143 11 6 4585 5 164 2367 24 1918 16 4
2175 1 333 3 438 18 6 4715 53 56 3 614 1 48 2428 161 2|151 50 11 25 12 1210
218 28 84 130 1112 3 553 30|12 7405 3 62 159 1 1969 581 581 1112 2
9 546 33 8 63 18 1358 9 56 3 20 35 1 4098 4098 244 18 6963 2|97 14 14 14 14 11 29 50 16 4
576 1 481 218 10 86 9211 6460 308 619 93 812 7 5 91 30|39 12 255 5 1 2291 12 74 113 4 158 12 437 135 8
21 2969 315 21 181 54 141 57 137 934 186 8560 1 131 106 880 137 934 186 4307 2|12038 1598 3885 11 123 10 15 11759 3 23655
355 1059 6 12 7098 2 7 140 303 1358 2 3155 217 68 81 2|10759 1055 464 14266 5 8
60 6752 1 7 3 484 135 4|209 8246 9 6 422 192 3 1754
79 3 1860 146 64 1296 8 9 159 18 96 5 4 34 27 31|6918 1860 161 3 2989 4
758 56 3 203 11 152 6 758 1 3229 7 56 9 2|2530 1 758 23 12 20 56
2130 174 298 955 1410 27 15491 1 8596 475 20522 3 2769 16|14712 280 58 5 1410 27 15491 2
9 96 1101 42 912 3 706 6 38 33 8 2882 28 6 1637|6789 36 29 541 586 3 42 499 5 4
15862 67 9 22 344 2|822 2 4115 77 531 637 5 2
280 58 5 10 1348 2522 115 127 89 427 16|399 421 1 1 303 568 4
19526 1145 2823 3 701 15 8737 1 9 84 5 121 201 8|296 872 7791 6998 49 19954 1 24 166 3 1957 62 82 7 178 191 32 142 126
8058 19754 17941 5 125 1180 1 20270 1 2525 3957 2|12836 35 1 257 1142 159 3
704 355 1 2006 1030 2 4315 1098 1 559 2900 2|89 29 50 18 1134 1 462 1344 43
13 2551 868 439 993 5 2|97 2 37 62 558 1131 5 4
170 4949 12845 12 6748 3 101 2|6748 5 532 11 613 5 16
21 17423 947 10122 21416 736 24044 4|481 11246 22212 19 4
294 1050 5658 1958 3 2212 749 1 278 1305 168 13 291 237 5292 5 14 14 747|3862 4 5897 168 274 1278 8 10 2896 416 33
9 3 380 84 12 41 12 10 15 2350 59 107 61 3 20 100 9 26 366 8 12 18 27 35 4|7 1602 49 7 9771 13510 49 5118 49 7 22012
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|59 7 527 441 1913 394 11 394 61 2
1231 13180 64 46 2799 166 877 1 7 153 1178 330 58 38 5|7 2577 1 10744 11 217 10868 3 467 2 22 1630 16 2
206 6 104 380 19 5594 2 87 8732 696 85|13963 431 1135 64 912 8
1133 8173 193 99 299 3 1707 40 1210 30|651 41 200 486 1 79 18 275 8173 13133 1 342
392 193 3 4626 513 3009 126|1437 5 123 1 889 278 2958
2025 13450 390 3 3102 2222 180 1 342 98 66 3 2504 4|12310 680 1 25 55 970 1459 93 866 91 6327 33 8
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|175 216 19 7 910 1 5183 2737 2 264 4630 17285 1 628 5 56 6231 2
99 15 20 29 171 836 1 103 1930 2|290 24 303 171 530 135
442 2794 17 1024 2144 5 1 9 18 72 7 32 37 8|442 1 1201 17 1997 1024 3199 2
1113 8765 9 17 96 1331 8|105 1039 5 1308 1208 8
180 3 1484 1170 94 1 19 224 2692 105 94 5167 14 87 27 85|52 11 6 5167 49 52 6 3014 49 219 49 80 39 230 5
1005 1023 267 1 9 43 54 33 8 18401 467 2|481 1306 10 837 12 7481 3 244 1 140 223 228 17 925
7 68 117 341 2626 29 1078 51 2|227 6425 4631 16 1 4581 119
60 6752 1 7 3 484 135 4|37 165 1523 147 38 135 8 594 56 2
98 92 120 75 6 64 54 3 33 8 4 87 27 85|2155 2 7 6 12883 3 2
177 5482 1 306 192 2886 3 65 2|103 256 12 2886 16 2 22 292 16 2
2167 3 24828 1 7 55 5 4 105 32 1216 26 10394 3042 55 456 7 51 4|7 42 56 172 84 3 5592 2
99 239 2804 3643 5 2 42 15730 3 6 2201 3 16333 2|2201 771 50 3 4708
60 6752 1 7 3 484 135 4|512 47 9 9 18 128 191 5
1024 4 2144 4 5 4 165 307 1243|21 2257 4358 22 2828 3 763 30
75 2487 22 15 3887 1438 1187 18455 3 9912 2|22 130 1 200 10 15 337 65 48 54 18455 5 5163 2
5888 136 396 15 72 7 1477 3 4147 2|776 1049 24 343 3 243 2
24243 473 15502 1179 278 1550 3 2 87 27 85|14895 13 6 1179 228 4 157 20062 136 2327 35 2
3841 1 17 814 277 6486 950 5 2 2210 917 11 818 5 4|77 6 10 15 425 7043 16 4
1932 3275 1302 38 3 2 9 68 138 10981 206 8 2 30|102 9057 15 3 101 2137
212 70 987 3272 1 105 56 3 63 10 580 51 8|257 18 50 7124 7 3 145 5 14 14
341 1538 5875 1 164 400 25 26 9983 2|3637 2278 214 154 5 1 36 293 7937 51
3486 136 1 7 117 53 1214 90 42 57 3 122 15 228 6 14 14|10 15 908 3 58 305 2 22178
37 6800 7775 39 499 5 2 2296 626 197 35 4|12 16156 190 281 18 416 3857
509 3011 5 150 13361 3 184 14 14 34 198 28 9161 19070 31|1935 22 43 574 2 752 13 15 2236 3 184
1337 190 539 8709 1 1055 242 6 52 3 1055 2|97 1 169 10 107 6364 4
44 701 15 228 6230 9 3 304 45 16927 2412 4|129 26 1008 2 3555 4165 5 4
39 148 5 4 43 11 389 10 78 8 87 27 85|1933 135 3658 713 13 10 854 39 148 5
39 148 5 4 43 11 389 10 78 8 87 27 85|332 2 492 492 60 367 1 17 1067 171
14560 14824 37 1434 6 73 8215 3 8|170 7625 17 6 9589 685 3 20086
146 208 14761 24 189 718 209 1880 3 492 17 6 2279 19948 16 8|9 6 11 6 2279 14425 8
372 98 1580 134 1 421 506 2 341 19639 3718 2|1405 1 22 197 2 97 1 732 134 2 4
66 2 112 98 2 518 60 2290 2 76 18 24 47 154|109 1572 3739 4013 1751 407 52 1749 474 328 1241 3 12182 8079 5
92 3 709 1844 410 10034 17 6 24 15891 187 2 187 4|7 40 7 3 2637 1561 5
18774 3149 2340 39 3792 2 34 27 31|46 5024 344 2291 1785 5 4
980 894 3877 1023 309 167 3 144 3062 187 119 271 165 1 167 24206 4|52 3 5359 17 71 926 8250 5
12 1790 3 3347 9 402 11 247 16 4|7 12 10821 2643 9899 4
93 13892 174 1563 91 1350 2790 6603 1019 10 1317 317 93 1415 3195 91 1476 4|654 12 20 176 206 18552 1 7 48 4
9436 1 23731 3254 69 10983 162 2 523 134 2|9436 10983 65 4288 3 64 7411 3 557
1832 8887 1834 7097 1390 22723 1 137 302 339 1958 30|4722 1 4476 5387 55 4
10 239 594 12 3085 3 79 5380 67 555 194 3 172 1 213 39 1273 5 4|97 1 13 5380 39 12 74 5
3357 1711 173 188 12 54 5353 1079 3 368 522 4|16 14 14 11 96 71 53 8632 205 106 2
1288 42 12 8299 3 10 201 7935 1 82 306 3 6718 17 10043 11 607 15906 14 14|120 10 15 495 3413 10 201 50 3 364 1 271 1577 3 364 57 118 1 10 201 11 271 65 645
248 105 1087 165 3 101 1 7 143 839 697 5 2 30|7 104 3 6 188 1 2178
220 19268 3 723 2 24 11 24 2805 1302 4 87 27 85|149 165 5 1 83 26 56 4
18818 28 12 205 20 56 58 13 305 8 551 142 4|439 1403 3 794 6413 2
5664 43 771 2 3923 1475 7 14081 4|16881 1 251 15454 1612 126 2 39 148 113 4
280 32 5 338 204 1 93 1738 24357 7106 15624 91 2|7 3918 5562 5 2 9 47 175 1420 1 9 394 9 69 16 4
13 2551 868 439 993 5 2|4087 18 222 17230 51
21 17423 947 10122 21416 736 24044 4|526 21416 2111 1 176 1389 20 23 29 5708 17393 40 4376 4
337 1540 1844 2 67 1483 5 2 761 111 182 6381 85 5774 110 761 111 27 110|237 22363 3 168 6 38 1489
4498 9 630 3 122 1080 495 2 7 13515 28 1576 49 681 49 2130 2|7792 1 980 1 19641 2
513 528 6047 1347 1 4899 5468 1 9 56 33 8|576 271 5468 3 241 128 388 7446
44 1845 5108 4308 466 45 3134 67 6008 18542 5 1 2473 2|466 286 1929 1179 17513 8 137 243 19 7 306 11 6 51
577 180 138 89 2478 128 892 2|2006 141 603 20 25 2275 26 334 2627 9 3 413 21 156 21 14641 2423 1373 75
4173 11 21216 1 4173 7279 298 4|13 158 6 3748 298 1 94 19 2843 298 243 4 4
13 328 39 1273 5 113 2 105 402 11 247 16 4|442 4 446 883 17 12 4
196 9 3 419 633 5 9 82 5 230 106 671 29 189 3 6 158 1427 1268 2 87 27 85|234 417 13 119 7 83 1196 3
20 24 831 1638 1 42 365 3 36 6 29 1638 14 1 7 219 223 41 1638 1 7893|7 23 12 492 418 11 123 3 1229
1133 9 4832 42 912 3 10 155 185 4|1409 12 10 688 14051 19 3270 2
7779 1 23 12 862 9 3 124 2 125 4700|4700 7 3921 3 4 24072 2
636 1700 6 25 7915 3 1 102 13 997 80 9 1192 5 41|13 6 38 1 32 11 260 16 1 9 51
781 24 119 465 466 1 2191 103 11 29 64 8650 2|14793 12 96 781 3 1061 8
23332 9416 19930 1 23 12 54 1808 15342 2|64 5200 3 359 839 938 771 2
245 24 690 298 1 108 54 99 86 2675 500 245 18 11 6 2675 500 245 5 4|1135 9 47 3 185 378 141 3 2 6515 2
178 191 1502 3371 1189 19 9776 691 123 11 25 1541 5 2|6808 5 1 25 11 25 1871 7519 8
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|528 592 1240 1372 201 1 7 238 3881 3571 4
4488 4 19 8667 18421 1 19 7326 7639 656 142 123 28 9266|38 262 16 2 30 96 33
7 8519 3306 81 1154 8 30|1673 73 442 11 72 9 4518
44 1247 28 1830 9698 45 606 2863 1 1770 1265 3 1 219 15858 2|479 492 20 77 71 816 5
333 3 1295 19 2533 16 1 8365 5 4|840 150 1257 1 6 11 6 840 23 24 16160 8
890 5612 163 412 8784 2|4923 3325 5415 2 3718 2
704 355 1 2006 1030 2 4315 1098 1 559 2900 2|12 10 70 6318 125 2900 4
79 195 7994 8957 190 74 691 350 8 7 19 306 182 30|6191 1081 10991 5 501 2316 4
412 11 56 114 92 3 434 14 14 412 14 14|55 4086 16 1 1035 5 51
7779 1 23 12 862 9 3 124 2 125 4700|7779 11 1037 1 11872 2115 53
67 150 9 11864 232 11 29 836 3 20 47 155 185 35 4|7 11 43 9 167 1 232 77 22 354 9 5890 2
44 701 15 228 6230 9 3 304 45 16927 2412 4|6127 170 81 54 3 413
6580 1862 16147 82 9452 79 174 1068 3255 414|1970 16 2 526 211 15598 2
2836 2 37 3293 5953 4 1881 3 60 20700 4|26 132 7 444 542 54 3 49
783 770 42 5655 12131 8497 436 436 436 436 436 436 4451 7 11 6 609 767 34 27 31 115|7 6 6388 7 3 4377 6 5865 187 187 4
9487 3 21713 818 3928 30 111 9086 110|9487 215 295 9 82 169
7 68 117 341 2626 29 1078 51 2|5370 1 63 6 173 10897 35
1133 9 4832 42 912 3 10 155 185 4|9 103 6 10 15 26 22 26 22 3 20
64 57 86 14 503 209 12 10 15 147 4929 3 2 212 70 441 2 12 256 12 2|441 1913 3 17256 37 313 12 4
67 150 9 11864 232 11 29 836 3 20 47 155 185 35 4|7 26 334 12557 9 3 127 2 210 9 48 20674 84 11786 7 4
170 4949 12845 12 6748 3 101 2|9 47 3 13 155 185 140 6 4762
509 3011 5 150 13361 3 184 14 14 34 198 28 9161 19070 31|3795 13361 3 9 3819 1 7 24 100 2133 2
6495 42 57 3 2812 2 931 7 18 18744 5 4|29 258 7 13 6 243 357 272
9 3 380 84 12 41 12 10 15 2350 59 107 61 3 20 100 9 26 366 8 12 18 27 35 4|13 70 1708 26 41 357 4
7 3873 10 299 10540 2 87 27 85|120 75 240 82 897 2408 1 19 4226 2470 1324 504
341 3285 5 122 751 583 69 3 1572 1 10 15 11 1111 2|207 3359 181 18090 6 3873 438 3 4
52 24 831 1455 1 313 831 2|253 17 25 2945 4326 1 20 36 5689
60 6752 1 7 3 484 135 4|572 13 70 484 74 6 42 22 3 2
44 255 127 45 9 56 15495 17562 23031 9356 69 3 129 272 8 30|408 904 1010 250 48
8723 8851 1 43 19 13 1606 3 353 121 75 2|7 23 43 1 22 1509 13690 14294
166 5 15 46 22741 1 10 2335 18 62 7506 1829 15 46 2442 1 19060|7 659 56 64 46 3 22741
5664 43 771 2 3923 1475 7 14081 4|1327 1 13 38 253 16 1 22 1534 16 1 10 2390 41 5137 3 582 1 2023
7779 1 23 12 862 9 3 124 2 125 4700|56 4700 50 3 1777 2 2188 1263
44 189 7 12 5 10 15 160 188 45 34 165 307 10934 31 7 1196 7 103 6 50 14|270 1308 74 29 1283 64 748 2 29 64 1038
218 28 84 130 1112 3 553 30|79 18814 1112 12650 5 1769 3 643 40 2548 1214 2
4490 1257 1 4990 89 200 2 448 737 4065 2667 84 6994 16|551 38 646 16 2 38 519 38 3 2
66 988 1442 1581 2100 69 3 44 1494 45 1182 4182 1031|270 14666 8331 6603 5 1494 8
7 129 3013 140 64 339 14 14 111 27 110|227 5119 7 60 1324 3 148 3 1351 3 1652 3 487
9 3 380 84 12 41 12 10 15 2350 59 107 61 3 20 100 9 26 366 8 12 18 27 35 4|27 35 1 5143 176 42 366 3 150 20 6 157 7 2350
39 148 5 4 43 11 389 10 78 8 87 27 85|39 148 5 4 13 6 2781 83 7882 8
372 98 1580 134 1 421 506 2 341 19639 3718 2|26 22 1 66 558 1793
13 328 39 1273 5 113 2 105 402 11 247 16 4|381 2 219 331 50 3 2 557 2 803 1819 3 655 2
1754 4893 3209 1828 9150 2 356 3 1054 4185 2|27 3 101 2002 642 1230 1 1950 2307 2
21 5670 21 3679 244 235 5 1 108 68 1846 23 2584 2|244 318 11 108 19246 1 2584 3 2
1932 3275 1302 38 3 2 9 68 138 10981 206 8 2 30|169 63 78 1654 21679
37 124 1 4016 9 156 3 20 39 57 39 57 2 439 5417 9 3 1 39 374 39 374 2|589 9 11 260 7 100 9 3 22
345 1476 3 18 6 10 3347 74 2|451 191 3 2055 39 12 357 5 1510 510 349
17275 3 8337 1019 1328 4 968 9 57 46 2937 1 17 147 184 8337 35 2|7 23 43 48 289 46 1346 1 3677 8337 4
10819 7796 1 11354 16362 1 205 20 1578 122 2397 16 14|10819 8411 1 8411 4229 2
17275 3 8337 1019 1328 4 968 9 57 46 2937 1 17 147 184 8337 35 2|13 252 5626 23 39 200 552
66 6 22585 940 169 10 75 1 226 2005 4470 3286 2|16187 12517 2 152 24 12 16551 4
95 13 107 80 4276 8214 3653 1 175 62 677 9 3 9177 2|10178 257 1 13710 3 150 6 73 8
507 234 1965 1 1107 234 7880 2 125 9427|511 6 41 181 54 20190 3
112 5942 858 99 997 5695 701 15 553 3 262 2 11 6 521 20 29 288 202 3 126 2|7 48 1 94 63 6555 3 804 78 756 553 4
6436 80 1 220 1376 2 34 10332 31|19 13418 86 12250 3457 123 1 6138 3338 17 6 9850
13 252 194 3 827 4 30|442 4 280 153 293 6 6808 359
37 6800 7775 39 499 5 2 2296 626 197 35 4|2584 2 8722 17560 3 416 2 4563 22998 2
1877 3 77 10 10797 744 956 3207 4 87 27 85|8248 219 1877 8 219 5478 8 270 7688 40 4754 35
301 594 1848 2 12 1136 3 368 218 4|100 1 976 6 594 594 1848 2
1029 1045 10 239 516 3 2069 1 47 28 59 211 11 2065 589 5 16 61|864 15 6999 328 1 178 191 2279 362 2
2068 619 331 3092 1 429 9 432 260 79 5 2|2659 315 2371 149 1115 10637
10 15 337 6955 3 1377 2 8944 154 33 8|1195 11 25 103 6 9 8
9 2722 40 2881 47 54 3 2972 155 185 4 39 1713 5 4 23 39 592 5 2|545 1887 101 3 2881 6251 454
2834 3 101 81 711 38 22 51 8 3453 40 467 18477|10152 23742 1 3453 40 467 1 2304 23 25 64 81
44 6417 3 1960 658 45 78 1603 122 350 9 3 14127 48 12719 2|26 22 26 22 1 5403 10 785 1 129 53 132 3776
466 46 1 2082 57 4 34 198 28 9147 31|2253 7 378 362 129 82 1035 5 4
7 398 5 4 1117 4778 84 2|129 9 18 19 52 503 1 2462 17347 4 254
170 4949 12845 12 6748 3 101 2|73 17 12 563 3 101 243 1 1674 6 3535 898 1 843 225 414 127 4
7 68 117 341 2626 29 1078 51 2|12 1136 2 234 7 129 4109 7827
